candidate_id,rank,score,reasoning
CAND_0018499,1,0.511399,"Senior Machine Learning Engineer at Zomato with 7.2 years' experience; relevant AI/retrieval skills: Weaviate, Recommendation Systems, Pinecone, Information Retrieval; based in Noida, Uttar Pradesh; strong GitHub activity (score 95)."
CAND_0077337,2,0.50956,"Staff Machine Learning Engineer at Paytm with 7.0 years' experience; relevant AI/retrieval skills: Semantic Search, pgvector, Pinecone, BM25; based in Kochi, Kerala; strong GitHub activity (score 68)."
CAND_0081846,3,0.501763,"Lead AI Engineer at Razorpay with 6.7 years' experience; relevant AI/retrieval skills: Information Retrieval, pgvector, Elasticsearch, PyTorch; based in Jaipur, Rajasthan."
CAND_0002025,4,0.4999,"Senior AI Engineer at Apple with 5.9 years' experience; relevant AI/retrieval skills: FAISS, TensorFlow, OpenSearch, Weaviate; based in Trivandrum, Kerala; strong GitHub activity (score 97)."
CAND_0011687,5,0.496562,"Senior NLP Engineer at Niramai with 7.8 years' experience; relevant AI/retrieval skills: TensorFlow, OpenSearch, FAISS, Embeddings; based in Indore, Madhya Pradesh; strong GitHub activity (score 76)."
CAND_0036184,6,0.480416,"Recommendation Systems Engineer at CRED with 6.0 years' experience; relevant AI/retrieval skills: FAISS, Hugging Face Transformers, Semantic Search, Embeddings; based in Trivandrum, Kerala."
CAND_0046525,7,0.473507,"Senior Machine Learning Engineer at Genpact AI with 6.1 years' experience; relevant AI/retrieval skills: Elasticsearch, Information Retrieval, TensorFlow, LLMs; based in Pune, Maharashtra."
CAND_0088025,8,0.464077,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years' experience; relevant AI/retrieval skills: Pinecone, LLMs, Hugging Face Transformers, RAG; based in Jaipur, Rajasthan; concern: long notice period (90 days)."
CAND_0064326,9,0.457483,"Search Engineer at Sarvam AI with 7.6 years' experience; relevant AI/retrieval skills: PyTorch, Semantic Search, Weaviate, RAG; based in Gurgaon, Haryana; strong GitHub activity (score 61)."
CAND_0071974,10,0.455579,"Senior AI Engineer at Netflix with 7.8 years' experience; relevant AI/retrieval skills: Weaviate, BM25, Pinecone, Information Retrieval; based in Vizag, Andhra Pradesh; strong GitHub activity (score 83)."
CAND_0046064,11,0.449405,"Senior NLP Engineer at Salesforce with 8.9 years' experience; relevant AI/retrieval skills: Pinecone, BM25, OpenSearch, Elasticsearch; based in Coimbatore, Tamil Nadu."
CAND_0068932,12,0.443483,"ML Engineer at Krutrim with 5.2 years' experience; relevant AI/retrieval skills: RAG, OpenSearch; based in Noida, Uttar Pradesh."
CAND_0055905,13,0.433748,"Senior Machine Learning Engineer at Flipkart with 8.1 years' experience; relevant AI/retrieval skills: Elasticsearch, Hugging Face Transformers, LLMs, OpenSearch; based in London."
CAND_0006418,14,0.432709,"Machine Learning Engineer at Verloop.io with 5.7 years' experience; relevant AI/retrieval skills: Semantic Search, Embeddings, TensorFlow, Weaviate; based in Gurgaon, Haryana."
CAND_0086022,15,0.432689,"Senior Applied Scientist at Sarvam AI with 5.3 years' experience; relevant AI/retrieval skills: Vector Search, Recommendation Systems, pgvector, Fine-tuning LLMs; based in Kolkata, West Bengal."
CAND_0052682,16,0.429308,"NLP Engineer at Aganitha with 6.6 years' experience; relevant AI/retrieval skills: Semantic Search, FAISS, PyTorch, LLMs; based in Vizag, Andhra Pradesh."
CAND_0053591,17,0.429132,"AI Engineer at Ola with 5.3 years' experience; relevant AI/retrieval skills: Embeddings, OpenSearch, Sentence Transformers, Qdrant; based in Toronto."
CAND_0083852,18,0.428909,"Data Scientist at Mad Street Den with 6.0 years' experience; relevant AI/retrieval skills: Qdrant, Pinecone, PyTorch, pgvector; based in Ahmedabad, Gujarat; concern: long notice period (90 days)."
CAND_0041669,19,0.428435,"Recommendation Systems Engineer at CRED with 8.0 years' experience; relevant AI/retrieval skills: FAISS, Semantic Search, Weaviate, Information Retrieval; based in Noida, Uttar Pradesh."
CAND_0042506,20,0.424287,"Search Engineer at Verloop.io with 4.2 years' experience; relevant AI/retrieval skills: Semantic Search, Fine-tuning LLMs, TensorFlow, Information Retrieval; based in Mumbai, Maharashtra."
CAND_0052328,21,0.423829,"Recommendation Systems Engineer at Amazon with 6.5 years' experience; relevant AI/retrieval skills: OpenSearch, Recommendation Systems, Fine-tuning LLMs, Vector Search; based in Pune, Maharashtra."
CAND_0030468,22,0.422898,"Senior Applied Scientist at Swiggy with 5.4 years' experience; relevant AI/retrieval skills: Information Retrieval Systems, TensorFlow, Search & Discovery, Ranking Systems; based in Indore, Madhya Pradesh."
CAND_0018549,23,0.422684,"Recommendation Systems Engineer at Uber with 6.8 years' experience; relevant AI/retrieval skills: Weaviate, Elasticsearch, Qdrant, Fine-tuning LLMs; based in Coimbatore, Tamil Nadu."
CAND_0011162,24,0.41752,"Recommendation Systems Engineer at upGrad with 5.8 years' experience; relevant AI/retrieval skills: FAISS, Vector Search, OpenSearch, Sentence Transformers; based in Coimbatore, Tamil Nadu; concern: long notice period (90 days)."
CAND_0076163,25,0.417215,"NLP Engineer at Ola with 6.9 years' experience; relevant AI/retrieval skills: Weaviate, BM25, Semantic Search, PyTorch; based in Chandigarh, Chandigarh."
CAND_0046132,26,0.416633,"AI Research Engineer at Verloop.io with 4.3 years' experience; relevant AI/retrieval skills: Information Retrieval, PyTorch, Fine-tuning LLMs; based in Noida, Uttar Pradesh."
CAND_0030784,27,0.416248,"Data Scientist at Yellow.ai with 4.4 years' experience; relevant AI/retrieval skills: Embeddings, RAG, Pinecone, Semantic Search; based in Delhi, Delhi; concern: long notice period (90 days)."
CAND_0005538,28,0.415577,"Senior AI Engineer at Adobe with 5.9 years' experience; relevant AI/retrieval skills: Vector Representations, PyTorch, Information Retrieval Systems, pgvector; based in Kolkata, West Bengal; concern: long notice period (90 days)."
CAND_0074225,29,0.414894,"Machine Learning Engineer at Unacademy with 4.3 years' experience; relevant AI/retrieval skills: Recommendation Systems, Semantic Search, Elasticsearch, Hugging Face Transformers; based in Vizag, Andhra Pradesh; concern: long notice period (120 days)."
CAND_0063736,30,0.413878,"Data Scientist at Krutrim with 3.7 years' experience; relevant AI/retrieval skills: Hugging Face Transformers, PyTorch, Embeddings, Information Retrieval; based in Vizag, Andhra Pradesh."
CAND_0050454,31,0.411763,"AI Engineer at Rephrase.ai with 6.8 years' experience; relevant AI/retrieval skills: PyTorch, Fine-tuning LLMs, FAISS, Qdrant; based in Delhi, Delhi."
