candidate_id,rank,score,reasoning
CAND_0018499,1,0.511399,"Senior Machine Learning Engineer at Zomato with 7.2 years' experience; relevant AI/retrieval skills: Weaviate, Recommendation Systems, Pinecone, Information Retrieval; based in Noida, Uttar Pradesh; strong GitHub activity (score 95)."
CAND_0081846,2,0.498737,"Lead AI Engineer at Razorpay with 6.7 years' experience; relevant AI/retrieval skills: Information Retrieval, pgvector, Elasticsearch, PyTorch; based in Jaipur, Rajasthan."
CAND_0011687,3,0.48939,"Senior NLP Engineer at Niramai with 7.8 years' experience; relevant AI/retrieval skills: TensorFlow, OpenSearch, FAISS, Embeddings; based in Indore, Madhya Pradesh; strong GitHub activity (score 76)."
CAND_0046525,4,0.478224,"Senior Machine Learning Engineer at Genpact AI with 6.1 years' experience; relevant AI/retrieval skills: Elasticsearch, Information Retrieval, TensorFlow, LLMs; based in Pune, Maharashtra."
CAND_0077337,5,0.473984,"Staff Machine Learning Engineer at Paytm with 7.0 years' experience; relevant AI/retrieval skills: Semantic Search, pgvector, Pinecone, BM25; based in Kochi, Kerala; strong GitHub activity (score 68)."
CAND_0064326,6,0.46457,"Search Engineer at Sarvam AI with 7.6 years' experience; relevant AI/retrieval skills: PyTorch, Semantic Search, Weaviate, RAG; based in Gurgaon, Haryana; strong GitHub activity (score 61)."
CAND_0002025,7,0.463523,"Senior AI Engineer at Apple with 5.9 years' experience; relevant AI/retrieval skills: FAISS, TensorFlow, OpenSearch, Weaviate; based in Trivandrum, Kerala; strong GitHub activity (score 97)."
CAND_0088025,8,0.458277,"Staff Machine Learning Engineer at Yellow.ai with 8.6 years' experience; relevant AI/retrieval skills: Pinecone, LLMs, Hugging Face Transformers, RAG; based in Jaipur, Rajasthan; concern: long notice period (90 days)."
CAND_0071974,9,0.448309,"Senior AI Engineer at Netflix with 7.8 years' experience; relevant AI/retrieval skills: Weaviate, BM25, Pinecone, Information Retrieval; based in Vizag, Andhra Pradesh; strong GitHub activity (score 83)."
CAND_0036184,10,0.444274,"Recommendation Systems Engineer at CRED with 6.0 years' experience; relevant AI/retrieval skills: FAISS, Hugging Face Transformers, Semantic Search, Embeddings; based in Trivandrum, Kerala."
CAND_0006418,11,0.435503,"Machine Learning Engineer at Verloop.io with 5.7 years' experience; relevant AI/retrieval skills: Semantic Search, Embeddings, TensorFlow, Weaviate; based in Gurgaon, Haryana."
CAND_0041669,12,0.429817,"Recommendation Systems Engineer at CRED with 8.0 years' experience; relevant AI/retrieval skills: FAISS, Semantic Search, Weaviate, Information Retrieval; based in Noida, Uttar Pradesh."
CAND_0086022,13,0.426089,"Senior Applied Scientist at Sarvam AI with 5.3 years' experience; relevant AI/retrieval skills: Vector Search, Recommendation Systems, pgvector, Fine-tuning LLMs; based in Kolkata, West Bengal."
CAND_0052328,14,0.424583,"Recommendation Systems Engineer at Amazon with 6.5 years' experience; relevant AI/retrieval skills: OpenSearch, Recommendation Systems, Fine-tuning LLMs, Vector Search; based in Pune, Maharashtra."
CAND_0052682,15,0.422804,"NLP Engineer at Aganitha with 6.6 years' experience; relevant AI/retrieval skills: Semantic Search, FAISS, PyTorch, LLMs; based in Vizag, Andhra Pradesh."
CAND_0050454,16,0.422456,"AI Engineer at Rephrase.ai with 6.8 years' experience; relevant AI/retrieval skills: PyTorch, Fine-tuning LLMs, FAISS, Qdrant; based in Delhi, Delhi."
CAND_0083852,17,0.422387,"Data Scientist at Mad Street Den with 6.0 years' experience; relevant AI/retrieval skills: Qdrant, Pinecone, PyTorch, pgvector; based in Ahmedabad, Gujarat; concern: long notice period (90 days)."
